Model: IDARP_Model_Single
Objective Value: 1038.000000

=== VARIABLES ===

>>> VARIABLE GROUP: D_node
D_node[0,1] = 0.000000
D_node[1,1] = 23.000000
D_node[10,1] = 0.000000
D_node[10,2] = 0.000000
D_node[11,1] = 0.000000
D_node[11,2] = 0.000000
D_node[12,1] = 0.000000
D_node[12,2] = 14232.000000
D_node[2,1] = 495.000000
D_node[3,1] = 664.000000
D_node[4,1] = 201.000000
D_node[5,1] = 541.000000
D_node[6,1] = 944.000000
D_node[7,1] = 891.000000
D_node[8,1] = 599.000000
D_node[9,1] = 1078.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: T_node
T_node[0,1] = 755.000000
T_node[1,1] = 778.000000
T_node[10,1] = 0.000000
T_node[10,2] = 0.000000
T_node[11,1] = 0.000000
T_node[11,2] = 0.000000
T_node[12,1] = 0.000000
T_node[12,2] = 0.000000
T_node[2,1] = 1250.000000
T_node[3,1] = 1419.000000
T_node[4,1] = 956.000000
T_node[5,1] = 1296.000000
T_node[6,1] = 1699.000000
T_node[7,1] = 1646.000000
T_node[8,1] = 1354.000000
T_node[9,1] = 1833.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: T_veh
T_veh[0] = 0.000000
T_veh[1] = 0.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: a
a[0,1] = -0.000000
a[1,1] = -0.000000
a[10,1] = 0.000000
a[10,2] = 0.000000
a[11,1] = 0.000000
a[11,2] = 0.000000
a[12,1] = 0.000000
a[12,2] = 0.000000
a[2,1] = -0.000000
a[3,1] = -0.000000
a[4,1] = -0.000000
a[5,1] = -0.000000
a[6,1] = -0.000000
a[7,1] = -0.000000
a[8,1] = -0.000000
a[9,1] = -0.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: v
v[(0, 1),(1, 1)] = 1.000000
===================================================
∑_j v[j,(12, 2)] = ∑_d∑_j (z[d,(12, 2),j] + z[d,j,(12, 2)]) ∀i∈C with timetabled Departures:
LHS = v[(4, 1),(12, 2)] + v[(10, 1),(12, 2)] + v[(6, 1),(12, 2)] + v[(7, 1),(12, 2)] + v[(10, 2),(12, 2)] + v[(0, 1),(12, 2)] + v[(11, 2),(12, 2)] + v[(11, 1),(12, 2)] + v[(9, 1),(12, 2)] + v[(2, 1),(12, 2)] + v[(8, 1),(12, 2)] + v[(5, 1),(12, 2)] + v[(1, 1),(12, 2)] + v[(3, 1),(12, 2)] + -1.0 z[0,(12, 2),(10, 2)] + -1.0 z[1,(12, 2),(10, 2)] + -1.0 z[2,(12, 2),(10, 2)] + -1.0 z[3,(12, 2),(10, 2)] + -1.0 z[4,(12, 2),(10, 2)] + -1.0 z[5,(12, 2),(10, 2)] + -1.0 z[6,(12, 2),(10, 2)] + -1.0 z[7,(12, 2),(10, 2)] + -1.0 z[8,(12, 2),(10, 2)] + -1.0 z[9,(12, 2),(10, 2)] + -1.0 z[10,(12, 2),(10, 2)] + -1.0 z[11,(12, 2),(10, 2)] + -1.0 z[12,(12, 2),(10, 2)] + -1.0 z[13,(12, 2),(10, 2)] + -1.0 z[14,(12, 2),(10, 2)] + -1.0 z[15,(12, 2),(10, 2)] + -1.0 z[16,(12, 2),(10, 2)] + -1.0 z[17,(12, 2),(10, 2)] + -1.0 z[18,(12, 2),(10, 2)] + -1.0 z[19,(12, 2),(10, 2)] + -1.0 z[20,(12, 2),(10, 2)] + -1.0 z[21,(12, 2),(10, 2)] + -1.0 z[22,(12, 2),(10, 2)] + -1.0 z[23,(12, 2),(10, 2)] + -1.0 z[0,(10, 1),(12, 2)] + -1.0 z[1,(10, 1),(12, 2)] + -1.0 z[2,(10, 1),(12, 2)] + -1.0 z[3,(10, 1),(12, 2)] + -1.0 z[4,(10, 1),(12, 2)] + -1.0 z[5,(10, 1),(12, 2)] + -1.0 z[6,(10, 1),(12, 2)] + -1.0 z[7,(10, 1),(12, 2)] + -1.0 z[8,(10, 1),(12, 2)] + -1.0 z[9,(10, 1),(12, 2)] + -1.0 z[10,(10, 1),(12, 2)] + -1.0 z[11,(10, 1),(12, 2)] + -1.0 z[12,(10, 1),(12, 2)] + -1.0 z[13,(10, 1),(12, 2)] + -1.0 z[14,(10, 1),(12, 2)] + -1.0 z[15,(10, 1),(12, 2)] + -1.0 z[16,(10, 1),(12, 2)] + -1.0 z[17,(10, 1),(12, 2)] + -1.0 z[18,(10, 1),(12, 2)] + -1.0 z[19,(10, 1),(12, 2)] + -1.0 z[20,(10, 1),(12, 2)] + -1.0 z[21,(10, 1),(12, 2)] + -1.0 z[22,(10, 1),(12, 2)] + -1.0 z[23,(10, 1),(12, 2)] + -1.0 z[0,(10, 2),(12, 2)] + -1.0 z[1,(10, 2),(12, 2)] + -1.0 z[2,(10, 2),(12, 2)] + -1.0 z[3,(10, 2),(12, 2)] + -1.0 z[4,(10, 2),(12, 2)] + -1.0 z[5,(10, 2),(12, 2)] + -1.0 z[6,(10, 2),(12, 2)] + -1.0 z[7,(10, 2),(12, 2)] + -1.0 z[8,(10, 2),(12, 2)] + -1.0 z[9,(10, 2),(12, 2)] + -1.0 z[10,(10, 2),(12, 2)] + -1.0 z[11,(10, 2),(12, 2)] + -1.0 z[12,(10, 2),(12, 2)] + -1.0 z[13,(10, 2),(12, 2)] + -1.0 z[14,(10, 2),(12, 2)] + -1.0 z[15,(10, 2),(12, 2)] + -1.0 z[16,(10, 2),(12, 2)] + -1.0 z[17,(10, 2),(12, 2)] + -1.0 z[18,(10, 2),(12, 2)] + -1.0 z[19,(10, 2),(12, 2)] + -1.0 z[20,(10, 2),(12, 2)] + -1.0 z[21,(10, 2),(12, 2)] + -1.0 z[22,(10, 2),(12, 2)] + -1.0 z[23,(10, 2),(12, 2)] + -1.0 z[0,(11, 2),(12, 2)] + -1.0 z[1,(11, 2),(12, 2)] + -1.0 z[2,(11, 2),(12, 2)] + -1.0 z[3,(11, 2),(12, 2)] + -1.0 z[4,(11, 2),(12, 2)] + -1.0 z[5,(11, 2),(12, 2)] + -1.0 z[6,(11, 2),(12, 2)] + -1.0 z[7,(11, 2),(12, 2)] + -1.0 z[8,(11, 2),(12, 2)] + -1.0 z[9,(11, 2),(12, 2)] + -1.0 z[10,(11, 2),(12, 2)] + -1.0 z[11,(11, 2),(12, 2)] + -1.0 z[12,(11, 2),(12, 2)] + -1.0 z[13,(11, 2),(12, 2)] + -1.0 z[14,(11, 2),(12, 2)] + -1.0 z[15,(11, 2),(12, 2)] + -1.0 z[16,(11, 2),(12, 2)] + -1.0 z[17,(11, 2),(12, 2)] + -1.0 z[18,(11, 2),(12, 2)] + -1.0 z[19,(11, 2),(12, 2)] + -1.0 z[20,(11, 2),(12, 2)] + -1.0 z[21,(11, 2),(12, 2)] + -1.0 z[22,(11, 2),(12, 2)] + -1.0 z[23,(11, 2),(12, 2)] + -1.0 z[0,(11, 1),(12, 2)] + -1.0 z[1,(11, 1),(12, 2)] + -1.0 z[2,(11, 1),(12, 2)] + -1.0 z[3,(11, 1),(12, 2)] + -1.0 z[4,(11, 1),(12, 2)] + -1.0 z[5,(11, 1),(12, 2)] + -1.0 z[6,(11, 1),(12, 2)] + -1.0 z[7,(11, 1),(12, 2)] + -1.0 z[8,(11, 1),(12, 2)] + -1.0 z[9,(11, 1),(12, 2)] + -1.0 z[10,(11, 1),(12, 2)] + -1.0 z[11,(11, 1),(12, 2)] + -1.0 z[12,(11, 1),(12, 2)] + -1.0 z[13,(11, 1),(12, 2)] + -1.0 z[14,(11, 1),(12, 2)] + -1.0 z[15,(11, 1),(12, 2)] + -1.0 z[16,(11, 1),(12, 2)] + -1.0 z[17,(11, 1),(12, 2)] + -1.0 z[18,(11, 1),(12, 2)] + -1.0 z[19,(11, 1),(12, 2)] + -1.0 z[20,(11, 1),(12, 2)] + -1.0 z[21,(11, 1),(12, 2)] + -1.0 z[22,(11, 1),(12, 2)] + -1.0 z[23,(11, 1),(12, 2)] + -1.0 z[0,(12, 2),(11, 1)] + -1.0 z[1,(12, 2),(11, 1)] + -1.0 z[2,(12, 2),(11, 1)] + -1.0 z[3,(12, 2),(11, 1)] + -1.0 z[4,(12, 2),(11, 1)] + -1.0 z[5,(12, 2),(11, 1)] + -1.0 z[6,(12, 2),(11, 1)] + -1.0 z[7,(12, 2),(11, 1)] + -1.0 z[8,(12, 2),(11, 1)] + -1.0 z[9,(12, 2),(11, 1)] + -1.0 z[10,(12, 2),(11, 1)] + -1.0 z[11,(12, 2),(11, 1)] + -1.0 z[12,(12, 2),(11, 1)] + -1.0 z[13,(12, 2),(11, 1)] + -1.0 z[14,(12, 2),(11, 1)] + -1.0 z[15,(12, 2),(11, 1)] + -1.0 z[16,(12, 2),(11, 1)] + -1.0 z[17,(12, 2),(11, 1)] + -1.0 z[18,(12, 2),(11, 1)] + -1.0 z[19,(12, 2),(11, 1)] + -1.0 z[20,(12, 2),(11, 1)] + -1.0 z[21,(12, 2),(11, 1)] + -1.0 z[22,(12, 2),(11, 1)] + -1.0 z[23,(12, 2),(11, 1)] + -1.0 z[0,(12, 2),(11, 2)] + -1.0 z[1,(12, 2),(11, 2)] + -1.0 z[2,(12, 2),(11, 2)] + -1.0 z[3,(12, 2),(11, 2)] + -1.0 z[4,(12, 2),(11, 2)] + -1.0 z[5,(12, 2),(11, 2)] + -1.0 z[6,(12, 2),(11, 2)] + -1.0 z[7,(12, 2),(11, 2)] + -1.0 z[8,(12, 2),(11, 2)] + -1.0 z[9,(12, 2),(11, 2)] + -1.0 z[10,(12, 2),(11, 2)] + -1.0 z[11,(12, 2),(11, 2)] + -1.0 z[12,(12, 2),(11, 2)] + -1.0 z[13,(12, 2),(11, 2)] + -1.0 z[14,(12, 2),(11, 2)] + -1.0 z[15,(12, 2),(11, 2)] + -1.0 z[16,(12, 2),(11, 2)] + -1.0 z[17,(12, 2),(11, 2)] + -1.0 z[18,(12, 2),(11, 2)] + -1.0 z[19,(12, 2),(11, 2)] + -1.0 z[20,(12, 2),(11, 2)] + -1.0 z[21,(12, 2),(11, 2)] + -1.0 z[22,(12, 2),(11, 2)] + -1.0 z[23,(12, 2),(11, 2)] + -1.0 z[0,(12, 2),(10, 1)] + -1.0 z[1,(12, 2),(10, 1)] + -1.0 z[2,(12, 2),(10, 1)] + -1.0 z[3,(12, 2),(10, 1)] + -1.0 z[4,(12, 2),(10, 1)] + -1.0 z[5,(12, 2),(10, 1)] + -1.0 z[6,(12, 2),(10, 1)] + -1.0 z[7,(12, 2),(10, 1)] + -1.0 z[8,(12, 2),(10, 1)] + -1.0 z[9,(12, 2),(10, 1)] + -1.0 z[10,(12, 2),(10, 1)] + -1.0 z[11,(12, 2),(10, 1)] + -1.0 z[12,(12, 2),(10, 1)] + -1.0 z[13,(12, 2),(10, 1)] + -1.0 z[14,(12, 2),(10, 1)] + -1.0 z[15,(12, 2),(10, 1)] + -1.0 z[16,(12, 2),(10, 1)] + -1.0 z[17,(12, 2),(10, 1)] + -1.0 z[18,(12, 2),(10, 1)] + -1.0 z[19,(12, 2),(10, 1)] + -1.0 z[20,(12, 2),(10, 1)] + -1.0 z[21,(12, 2),(10, 1)] + -1.0 z[22,(12, 2),(10, 1)] + -1.0 z[23,(12, 2),(10, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
∑_j v[j,i] - ∑_j v[i,j] = 0  ∀i∈(P∪D∪C):
LHS = v[(4, 1),(1, 1)] + v[(10, 1),(1, 1)] + v[(10, 2),(1, 1)] + -1.0 v[(1, 1),(9, 1)] + v[(11, 2),(1, 1)] + -1.0 v[(1, 1),(5, 1)] + -1.0 v[(1, 1),(8, 1)] + v[(11, 1),(1, 1)] + v[(2, 1),(1, 1)] + v[(8, 1),(1, 1)] + -1.0 v[(1, 1),(7, 1)] + -1.0 v[(1, 1),(11, 2)] + -1.0 v[(1, 1),(0, 1)] + v[(12, 1),(1, 1)] + -1.0 v[(1, 1),(11, 1)] + v[(9, 1),(1, 1)] + v[(12, 2),(1, 1)] + -1.0 v[(1, 1),(2, 1)] + -1.0 v[(1, 1),(10, 1)] + -1.0 v[(1, 1),(12, 1)] + v[(6, 1),(1, 1)] + -1.0 v[(1, 1),(4, 1)] + v[(5, 1),(1, 1)] + v[(3, 1),(1, 1)] + -1.0 v[(1, 1),(10, 2)] + v[(7, 1),(1, 1)] + -1.0 v[(1, 1),(3, 1)] + v[(0, 1),(1, 1)] + -1.0 v[(1, 1),(6, 1)] + -1.0 v[(1, 1),(12, 2)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
∑_j v[j,i] - ∑_j v[i,j] = 0  ∀i∈(P∪D∪C):
LHS = -1.0 v[(2, 1),(8, 1)] + v[(4, 1),(2, 1)] + -1.0 v[(2, 1),(7, 1)] + -1.0 v[(2, 1),(11, 2)] + -1.0 v[(2, 1),(0, 1)] + -1.0 v[(2, 1),(11, 1)] + v[(11, 1),(2, 1)] + -1.0 v[(2, 1),(1, 1)] + v[(8, 1),(2, 1)] + -1.0 v[(2, 1),(10, 1)] + v[(12, 1),(2, 1)] + -1.0 v[(2, 1),(12, 1)] + v[(9, 1),(2, 1)] + v[(12, 2),(2, 1)] + -1.0 v[(2, 1),(4, 1)] + v[(5, 1),(2, 1)] + v[(1, 1),(2, 1)] + -1.0 v[(2, 1),(10, 2)] + -1.0 v[(2, 1),(3, 1)] + -1.0 v[(2, 1),(6, 1)] + -1.0 v[(2, 1),(12, 2)] + v[(10, 1),(2, 1)] + v[(6, 1),(2, 1)] + v[(3, 1),(2, 1)] + v[(7, 1),(2, 1)] + v[(10, 2),(2, 1)] + v[(0, 1),(2, 1)] + -1.0 v[(2, 1),(9, 1)] + -1.0 v[(2, 1),(5, 1)] + v[(11, 2),(2, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
∑_j v[j,i] - ∑_j v[i,j] = 0  ∀i∈(P∪D∪C):
LHS = -1.0 v[(3, 1),(4, 1)] + v[(10, 1),(3, 1)] + v[(6, 1),(3, 1)] + -1.0 v[(3, 1),(10, 2)] + v[(5, 1),(3, 1)] + -1.0 v[(3, 1),(6, 1)] + v[(7, 1),(3, 1)] + v[(0, 1),(3, 1)] + -1.0 v[(3, 1),(7, 1)] + v[(4, 1),(3, 1)] + -1.0 v[(3, 1),(9, 1)] + v[(10, 2),(3, 1)] + -1.0 v[(3, 1),(5, 1)] + -1.0 v[(3, 1),(8, 1)] + v[(11, 2),(3, 1)] + v[(11, 1),(3, 1)] + -1.0 v[(3, 1),(11, 2)] + v[(2, 1),(3, 1)] + -1.0 v[(3, 1),(0, 1)] + v[(8, 1),(3, 1)] + v[(12, 1),(3, 1)] + -1.0 v[(3, 1),(11, 1)] + -1.0 v[(3, 1),(2, 1)] + -1.0 v[(3, 1),(1, 1)] + v[(9, 1),(3, 1)] + v[(12, 2),(3, 1)] + -1.0 v[(3, 1),(10, 1)] + v[(1, 1),(3, 1)] + -1.0 v[(3, 1),(12, 1)] + -1.0 v[(3, 1),(12, 2)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
∑_j v[j,i] - ∑_j v[i,j] = 0  ∀i∈(P∪D∪C):
LHS = -1.0 v[(4, 1),(2, 1)] + -1.0 v[(4, 1),(1, 1)] + v[(10, 1),(4, 1)] + v[(6, 1),(4, 1)] + -1.0 v[(4, 1),(10, 1)] + v[(3, 1),(4, 1)] + v[(7, 1),(4, 1)] + v[(10, 2),(4, 1)] + v[(0, 1),(4, 1)] + -1.0 v[(4, 1),(12, 2)] + v[(11, 2),(4, 1)] + -1.0 v[(4, 1),(10, 2)] + -1.0 v[(4, 1),(3, 1)] + -1.0 v[(4, 1),(6, 1)] + -1.0 v[(4, 1),(7, 1)] + v[(11, 1),(4, 1)] + v[(2, 1),(4, 1)] + v[(8, 1),(4, 1)] + -1.0 v[(4, 1),(9, 1)] + v[(12, 1),(4, 1)] + -1.0 v[(4, 1),(5, 1)] + -1.0 v[(4, 1),(8, 1)] + v[(9, 1),(4, 1)] + v[(12, 2),(4, 1)] + v[(5, 1),(4, 1)] + v[(1, 1),(4, 1)] + -1.0 v[(4, 1),(11, 2)] + -1.0 v[(4, 1),(0, 1)] + -1.0 v[(4, 1),(12, 1)] + -1.0 v[(4, 1),(11, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
∑_j v[j,i] - ∑_j v[i,j] = 0  ∀i∈(P∪D∪C):
LHS = v[(8, 1),(5, 1)] + v[(12, 1),(5, 1)] + -1.0 v[(5, 1),(10, 2)] + -1.0 v[(5, 1),(3, 1)] + -1.0 v[(5, 1),(6, 1)] + v[(9, 1),(5, 1)] + v[(1, 1),(5, 1)] + -1.0 v[(5, 1),(7, 1)] + -1.0 v[(5, 1),(9, 1)] + v[(6, 1),(5, 1)] + v[(12, 2),(5, 1)] + v[(3, 1),(5, 1)] + -1.0 v[(5, 1),(8, 1)] + -1.0 v[(5, 1),(2, 1)] + v[(7, 1),(5, 1)] + -1.0 v[(5, 1),(11, 2)] + -1.0 v[(5, 1),(0, 1)] + -1.0 v[(5, 1),(12, 1)] + v[(4, 1),(5, 1)] + v[(10, 1),(5, 1)] + -1.0 v[(5, 1),(11, 1)] + -1.0 v[(5, 1),(4, 1)] + -1.0 v[(5, 1),(1, 1)] + v[(10, 2),(5, 1)] + v[(0, 1),(5, 1)] + -1.0 v[(5, 1),(10, 1)] + v[(11, 2),(5, 1)] + v[(11, 1),(5, 1)] + -1.0 v[(5, 1),(12, 2)] + v[(2, 1),(5, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
∑_j v[j,i] - ∑_j v[i,j] = 0  ∀i∈(P∪D∪C):
LHS = -1.0 v[(6, 1),(4, 1)] + -1.0 v[(6, 1),(10, 2)] + -1.0 v[(6, 1),(3, 1)] + v[(12, 2),(6, 1)] + v[(5, 1),(6, 1)] + -1.0 v[(6, 1),(12, 2)] + v[(3, 1),(6, 1)] + v[(7, 1),(6, 1)] + v[(4, 1),(6, 1)] + -1.0 v[(6, 1),(9, 1)] + v[(10, 1),(6, 1)] + -1.0 v[(6, 1),(5, 1)] + -1.0 v[(6, 1),(8, 1)] + v[(10, 2),(6, 1)] + v[(0, 1),(6, 1)] + -1.0 v[(6, 1),(7, 1)] + -1.0 v[(6, 1),(11, 2)] + -1.0 v[(6, 1),(0, 1)] + v[(11, 2),(6, 1)] + v[(11, 1),(6, 1)] + v[(2, 1),(6, 1)] + v[(8, 1),(6, 1)] + -1.0 v[(6, 1),(11, 1)] + v[(12, 1),(6, 1)] + -1.0 v[(6, 1),(2, 1)] + -1.0 v[(6, 1),(1, 1)] + -1.0 v[(6, 1),(10, 1)] + v[(9, 1),(6, 1)] + -1.0 v[(6, 1),(12, 1)] + v[(1, 1),(6, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
∑_j v[j,i] - ∑_j v[i,j] = 0  ∀i∈(P∪D∪C):
LHS = v[(9, 1),(7, 1)] + -1.0 v[(7, 1),(12, 1)] + v[(2, 1),(7, 1)] + v[(8, 1),(7, 1)] + -1.0 v[(7, 1),(4, 1)] + v[(12, 1),(7, 1)] + -1.0 v[(7, 1),(10, 2)] + -1.0 v[(7, 1),(3, 1)] + -1.0 v[(7, 1),(6, 1)] + v[(12, 2),(7, 1)] + -1.0 v[(7, 1),(12, 2)] + v[(5, 1),(7, 1)] + v[(1, 1),(7, 1)] + v[(3, 1),(7, 1)] + -1.0 v[(7, 1),(9, 1)] + v[(4, 1),(7, 1)] + v[(10, 1),(7, 1)] + v[(6, 1),(7, 1)] + -1.0 v[(7, 1),(5, 1)] + -1.0 v[(7, 1),(8, 1)] + v[(10, 2),(7, 1)] + v[(0, 1),(7, 1)] + -1.0 v[(7, 1),(11, 2)] + -1.0 v[(7, 1),(0, 1)] + v[(11, 2),(7, 1)] + v[(11, 1),(7, 1)] + -1.0 v[(7, 1),(11, 1)] + -1.0 v[(7, 1),(2, 1)] + -1.0 v[(7, 1),(1, 1)] + -1.0 v[(7, 1),(10, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
∑_j v[j,i] - ∑_j v[i,j] = 0  ∀i∈(P∪D∪C):
LHS = v[(2, 1),(8, 1)] + -1.0 v[(8, 1),(5, 1)] + v[(12, 1),(8, 1)] + -1.0 v[(8, 1),(7, 1)] + -1.0 v[(8, 1),(11, 2)] + -1.0 v[(8, 1),(0, 1)] + v[(9, 1),(8, 1)] + v[(12, 2),(8, 1)] + v[(1, 1),(8, 1)] + -1.0 v[(8, 1),(11, 1)] + -1.0 v[(8, 1),(2, 1)] + -1.0 v[(8, 1),(1, 1)] + -1.0 v[(8, 1),(10, 1)] + -1.0 v[(8, 1),(12, 1)] + v[(6, 1),(8, 1)] + v[(5, 1),(8, 1)] + v[(3, 1),(8, 1)] + -1.0 v[(8, 1),(4, 1)] + v[(7, 1),(8, 1)] + v[(0, 1),(8, 1)] + -1.0 v[(8, 1),(10, 2)] + -1.0 v[(8, 1),(3, 1)] + -1.0 v[(8, 1),(6, 1)] + v[(4, 1),(8, 1)] + v[(10, 1),(8, 1)] + -1.0 v[(8, 1),(12, 2)] + v[(10, 2),(8, 1)] + -1.0 v[(8, 1),(9, 1)] + v[(11, 2),(8, 1)] + v[(11, 1),(8, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
∑_j v[j,i] - ∑_j v[i,j] = 0  ∀i∈(P∪D∪C):
LHS = -1.0 v[(10, 1),(4, 1)] + -1.0 v[(10, 1),(1, 1)] + v[(4, 1),(10, 1)] + -1.0 v[(10, 1),(3, 1)] + -1.0 v[(10, 1),(12, 2)] + v[(0, 1),(10, 1)] + v[(11, 2),(10, 1)] + v[(11, 1),(10, 1)] + v[(2, 1),(10, 1)] + v[(8, 1),(10, 1)] + -1.0 v[(10, 1),(9, 1)] + -1.0 v[(10, 1),(6, 1)] + -1.0 v[(10, 1),(7, 1)] + v[(9, 1),(10, 1)] + v[(1, 1),(10, 1)] + -1.0 v[(10, 1),(11, 1)] + v[(12, 1),(10, 1)] + -1.0 v[(10, 1),(5, 1)] + -1.0 v[(10, 1),(8, 1)] + -1.0 v[(10, 1),(2, 1)] + v[(6, 1),(10, 1)] + v[(12, 2),(10, 1)] + -1.0 v[(10, 1),(11, 2)] + -1.0 v[(10, 1),(0, 1)] + v[(5, 1),(10, 1)] + v[(3, 1),(10, 1)] + -1.0 v[(10, 1),(12, 1)] + v[(7, 1),(10, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
∑_j v[j,i] - ∑_j v[i,j] = 0  ∀i∈(P∪D∪C):
LHS = -1.0 v[(11, 1),(0, 1)] + v[(10, 2),(11, 1)] + v[(2, 1),(11, 1)] + -1.0 v[(11, 1),(2, 1)] + v[(8, 1),(11, 1)] + -1.0 v[(11, 1),(1, 1)] + -1.0 v[(11, 1),(10, 1)] + v[(12, 1),(11, 1)] + -1.0 v[(11, 1),(12, 1)] + -1.0 v[(11, 1),(12, 2)] + v[(9, 1),(11, 1)] + v[(12, 2),(11, 1)] + v[(1, 1),(11, 1)] + -1.0 v[(11, 1),(4, 1)] + -1.0 v[(11, 1),(10, 2)] + -1.0 v[(11, 1),(3, 1)] + -1.0 v[(11, 1),(6, 1)] + v[(10, 1),(11, 1)] + v[(6, 1),(11, 1)] + v[(5, 1),(11, 1)] + v[(3, 1),(11, 1)] + -1.0 v[(11, 1),(7, 1)] + v[(7, 1),(11, 1)] + v[(0, 1),(11, 1)] + -1.0 v[(11, 1),(9, 1)] + v[(4, 1),(11, 1)] + -1.0 v[(11, 1),(5, 1)] + -1.0 v[(11, 1),(8, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
∑_j v[j,i] - ∑_j v[i,j] = 0  ∀i∈(P∪D∪C):
LHS = -1.0 v[(12, 1),(9, 1)] + v[(7, 1),(12, 1)] + v[(10, 2),(12, 1)] + v[(0, 1),(12, 1)] + -1.0 v[(12, 1),(5, 1)] + -1.0 v[(12, 1),(8, 1)] + v[(11, 2),(12, 1)] + -1.0 v[(12, 1),(7, 1)] + -1.0 v[(12, 1),(0, 1)] + -1.0 v[(12, 1),(11, 1)] + -1.0 v[(12, 1),(2, 1)] + -1.0 v[(12, 1),(1, 1)] + v[(11, 1),(12, 1)] + v[(2, 1),(12, 1)] + -1.0 v[(12, 1),(11, 2)] + v[(8, 1),(12, 1)] + -1.0 v[(12, 1),(4, 1)] + v[(9, 1),(12, 1)] + v[(5, 1),(12, 1)] + v[(1, 1),(12, 1)] + -1.0 v[(12, 1),(10, 1)] + -1.0 v[(12, 1),(3, 1)] + -1.0 v[(12, 1),(6, 1)] + v[(4, 1),(12, 1)] + v[(10, 1),(12, 1)] + v[(6, 1),(12, 1)] + v[(3, 1),(12, 1)] + -1.0 v[(12, 1),(10, 2)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
∑_j v[j,i] - ∑_j v[i,j] = 0  ∀i∈(P∪D∪C):
LHS = -1.0 v[(10, 2),(12, 1)] + v[(6, 1),(10, 2)] + v[(12, 2),(10, 2)] + -1.0 v[(10, 2),(11, 1)] + v[(5, 1),(10, 2)] + -1.0 v[(10, 2),(4, 1)] + v[(3, 1),(10, 2)] + -1.0 v[(10, 2),(1, 1)] + v[(7, 1),(10, 2)] + -1.0 v[(10, 2),(12, 2)] + v[(4, 1),(10, 2)] + v[(0, 1),(10, 2)] + -1.0 v[(10, 2),(9, 1)] + -1.0 v[(10, 2),(3, 1)] + -1.0 v[(10, 2),(6, 1)] + v[(11, 2),(10, 2)] + v[(11, 1),(10, 2)] + v[(2, 1),(10, 2)] + v[(8, 1),(10, 2)] + -1.0 v[(10, 2),(7, 1)] + v[(9, 1),(10, 2)] + -1.0 v[(10, 2),(5, 1)] + -1.0 v[(10, 2),(8, 1)] + v[(1, 1),(10, 2)] + -1.0 v[(10, 2),(2, 1)] + -1.0 v[(10, 2),(11, 2)] + v[(12, 1),(10, 2)] + -1.0 v[(10, 2),(0, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
∑_j v[j,i] - ∑_j v[i,j] = 0  ∀i∈(P∪D∪C):
LHS = -1.0 v[(11, 2),(0, 1)] + v[(2, 1),(11, 2)] + -1.0 v[(11, 2),(12, 1)] + v[(8, 1),(11, 2)] + -1.0 v[(11, 2),(4, 1)] + -1.0 v[(11, 2),(1, 1)] + -1.0 v[(11, 2),(10, 1)] + v[(9, 1),(11, 2)] + v[(1, 1),(11, 2)] + -1.0 v[(11, 2),(12, 2)] + v[(12, 1),(11, 2)] + -1.0 v[(11, 2),(10, 2)] + v[(6, 1),(11, 2)] + v[(12, 2),(11, 2)] + -1.0 v[(11, 2),(9, 1)] + -1.0 v[(11, 2),(3, 1)] + -1.0 v[(11, 2),(6, 1)] + v[(5, 1),(11, 2)] + v[(3, 1),(11, 2)] + v[(7, 1),(11, 2)] + -1.0 v[(11, 2),(7, 1)] + v[(4, 1),(11, 2)] + v[(10, 1),(11, 2)] + -1.0 v[(11, 2),(5, 1)] + -1.0 v[(11, 2),(8, 1)] + v[(10, 2),(11, 2)] + v[(0, 1),(11, 2)] + -1.0 v[(11, 2),(2, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
∑_j v[j,i] - ∑_j v[i,j] = 0  ∀i∈(P∪D∪C):
